id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
000621fb3cbb32d8935728e48679680e,0.0004295952,0.00025269197,2.7305794e-06,1.16090305e-05,1.0860992e-05,8.670388e-05,1.7426551e-05,3.7427137e-06,8.878871e-05,4.3578497e-05,1.0800228e-05,0.00022448091,7.980246e-06,0.009926569,7.7292294e-05,2.4085964e-05,0.00019197374,7.317919e-06,0.0009493561,0.00075404573,4.0286054e-06,0.00015285614,6.3358166e-05,3.0248593e-05,7.369461e-05,0.00017491447,2.8652219e-06,4.2576066e-05,2.0986274e-06,1.4040994e-05,0.00019783073,0.00013751039,0.0004959884,4.146591e-05,1.9770709e-05,5.426057e-06,3.7604827e-05,1.7947335e-05,7.4309123e-06,2.786567e-05,0.00041198448,6.4916444e-06,8.242561e-06,1.4608848e-05,8.648636e-05,4.3984797e-05,0.00010035531,0.0001374333,2.1542823e-05,8.784685e-06,9.2721175e-06,8.085071e-06,1.269482e-05,4.0134753e-05,1.3299148e-05,0.00014449056,6.2917497e-06,7.4663953e-06,8.775257e-06,9.720904e-06,2.1267893e-05,0.93726826,5.6615e-05,8.51065e-06,9.81003e-06,8.9535795e-05,1.3668517e-05,2.8266106e-05,1.680096e-05,0.0005883285,0.0005414695,2.7056183e-05,6.124075e-05,7.823376e-05,4.3837786e-06,4.1482463e-06,0.00015604333,1.2783337e-05,3.8752532e-05,8.739212e-06,4.1464133e-05,1.9408944e-06,2.0327263e-05,4.834677e-06,0.017484318,0.022559509,0.00032035483,0.00048589692,1.6869804e-05,3.1560028e-06,1.149568e-06,1.3091366e-05,0.00044518622,0.00011926857,0.0002982455,5.0618513e-05,2.5102147e-06,7.833327e-05,5.625972e-05,0.0007605493,0.001114586,0.00017958782,6.8424265e-06,2.4747278e-05,2.65312e-05,3.552075e-05,8.210572e-05,1.1049254e-05,3.180603e-05,0.00018119755,4.309113e-05,0.0001335258,7.735955e-05,7.6954624e-05,6.97209e-05,0.00014358546,2.2941576e-05,1.8463088e-05,0.00011878659,3.265354e-05
00102ee9d8eb90812350685311fe5890,0.0013449563,0.0002820104,0.00088819495,0.0001013328,0.0013002583,0.005351924,7.910795e-05,0.0041344273,0.0006439551,0.00018186876,0.00082131487,0.0016146628,0.0024944004,0.0007011444,0.0006169759,0.00049519935,0.00065411744,6.1133855e-05,0.0077048996,0.00062166725,0.00034607315,0.0013678684,0.0017588149,7.50077e-05,0.0009582686,0.0015173764,0.002383301,0.005048062,7.81735e-05,0.0013553072,0.011691311,0.00085480884,0.0012630594,0.0068568736,6.0609997e-05,0.00033350187,0.0007298683,0.00036659034,0.0005501588,0.00043897613,0.00016123716,0.00018886954,0.00067012414,0.07528813,0.0010376364,0.0018838465,0.0014959995,0.0005392274,0.0005034456,0.0016265223,0.00039781522,0.00077565515,0.06678558,0.00025524053,0.017059203,0.0012460493,0.0010830975,0.0002619824,4.5123124e-05,8.921258e-05,0.00066832406,0.0012463351,0.0028926735,0.0016041957,0.0009004285,0.00052614225,0.0077357125,0.0005069134,0.00044588966,0.0014287328,0.0003972358,0.024555407,0.0010783061,0.011402529,0.00016649932,0.0036434056,0.00040772444,0.00014724501,0.0013203118,0.0012035128,0.0017947226,0.0027897342,0.003976861,6.433934e-05,0.0002843848,0.001401452,0.0032985313,0.00074032095,0.0006512523,0.00026329176,0.0011473414,0.00036021142,0.0012525289,0.0011492431,0.6120865,0.001763304,0.0012714273,0.00050260103,0.0009845843,0.004596076,4.703182e-05,0.034922183,0.0009861998,0.00022102386,0.0026667395,7.852355e-05,0.00018425418,0.00033532933,0.004105754,4.1676427e-05,0.0007200179,0.0026601176,0.00052086625,0.00046559196,0.0001404984,0.00034649108,0.0082027735,0.00085614517,0.00013343836,0.00018750718
0012a730dfa437f5f3613fb75efcd4ce,3.5063727e-05,0.003033866,0.00024360645,0.00012731126,2.4380759e-05,7.756951e-05,1.6486121e-05,7.523466e-05,0.0012775988,3.0227571e-05,6.2024905e-05,0.0012316628,0.00034735873,0.00019069118,0.00010683858,0.00046180087,6.736645e-05,0.0007535677,0.011743573,1.8464567e-05,6.747556e-05,3.9400053e-05,1.0073056e-05,0.00011591845,0.0026788292,0.0003055594,7.4285254e-06,5.8926795e-05,0.0051634703,7.3271094e-06,3.877183e-05,0.020447899,0.0034842442,0.00032303357,0.00015909599,1.7921135e-05,0.00013168153,0.0001284741,0.0048854663,0.00032393145,0.68519586,0.0018300305,0.00010987159,0.00050743,0.0005575612,2.6472778e-06,5.6615383e-05,0.0086362865,0.00030259052,0.027407337,0.007947656,0.0029184974,0.003271971,8.25742e-05,1.4966387e-05,0.00034055917,0.0055773724,0.0059395623,0.00015769027,0.06331323,3.5854046e-05,0.00028840092,0.0001181956,0.00015871288,0.0001092301,0.00023831805,0.00421209,8.300324e-05,0.001419398,0.00022502514,0.0001276428,9.887392e-05,0.00016663912,0.0003566675,0.00019037991,7.8461344e-05,1.1120632e-05,2.448884e-05,0.00036118855,6.7220826e-05,0.00042081205,2.7238264e-05,2.2836583e-05,0.00034920484,0.00061726815,0.00034707165,0.00012054346,4.4038567e-05,0.0003436516,0.00022243301,0.009046,7.311882e-05,0.0010279809,0.0044033905,0.00021187212,2.1397866e-06,3.1590524e-05,0.0034440488,0.000113131944,1.2592533e-05,0.0005192214,4.1468247e-05,0.0031913861,0.00057441805,3.0930707e-05,0.00046252043,0.00034638552,8.5088126e-05,1.9352325e-05,0.051351342,0.00033535267,0.00013732823,0.0009677168,0.00024877756,0.0017263506,0.035635862,4.626812e-06,0.0019403682,0.0006215526,1.8156401e-05
001510bc8570bbeee98c8d80c8a95ec1,0.034565583,0.08117223,6.560253e-05,0.00012157448,0.21440066,6.727058e-06,2.6135305e-05,0.00020520049,6.0028044e-05,3.2718315e-06,4.771343e-05,0.005399932,0.0010221594,4.9794624e-05,0.00090985285,8.137749e-07,7.9441845e-05,7.328248e-05,1.069194e-05,0.0034061712,0.00040117762,0.000121048775,0.00020391878,0.0007973745,0.033583246,0.04364608,8.239802e-05,0.0006893528,0.004026409,0.018237477,0.00011639282,0.00041004282,0.0017762138,0.0003541076,0.0019335323,0.0010589327,3.5870784e-05,1.6519856e-05,1.8519544e-05,2.2487216e-05,0.0008808245,1.0484109e-05,0.00020562539,3.897768e-05,0.0019975316,0.000480182,6.015329e-06,0.040433086,0.0017758985,6.812514e-05,0.0005913046,0.0015068183,0.052252308,2.9266579e-05,0.0018791963,5.0644053e-06,0.0009041319,0.0029379935,0.00045287097,0.0008030465,0.0001298244,0.00034230313,0.0010643615,0.00012995051,0.0057286867,0.00023973898,7.9974825e-06,0.009294091,0.00020513972,0.00016018863,0.009014666,0.00021863506,0.0028701597,0.0013126652,0.0022503587,0.00072115316,8.738932e-06,0.04264007,0.00010879091,5.981569e-05,0.0040091164,4.9313603e-06,0.00045714577,1.4558686e-05,5.9979804e-05,0.00019575158,1.286791e-05,6.6905035e-05,0.22515608,1.8961613e-05,0.00024136319,0.001609381,0.0005486425,0.00032389144,5.0532703e-06,0.0041177603,0.005900434,0.00011086534,0.00072829856,0.00025460648,0.00029796787,0.00049101916,0.041203476,0.0017660774,0.0448628,0.0003332957,8.159331e-05,1.3017718e-05,0.009774371,0.008003809,0.010202634,0.00059430883,0.00011341945,0.00019429084,0.0005129621,0.0005259132,0.00034941165,0.0012732982,2.6841096e-06,0.002642916
001a5f3114548acdefa3d4da05474c2e,0.0016872494,0.012754262,3.1168558e-05,0.0001150918,8.7194996e-05,2.8933455e-05,0.0005384497,1.2743723e-05,0.0001008111,0.000108335385,0.00017038574,0.00021259947,3.193894e-05,0.00010121068,7.574375e-05,6.382706e-05,1.5116885e-05,0.0015547175,0.00014012998,1.9566416e-05,0.011255143,0.0003745658,0.00021428632,0.05723699,6.0356462e-05,0.0015156699,0.0005464139,8.541196e-06,4.5104047e-05,7.471318e-05,0.00033652305,0.00087675377,0.0006029784,5.6193796e-05,6.8281064e-05,0.0008460249,4.8086647e-05,5.928646e-05,7.244267e-05,2.2649783e-05,6.547766e-05,2.2882843e-06,7.6431286e-05,7.429269e-05,7.900478e-05,0.0006598891,3.3945005e-05,4.370142e-05,0.0011862495,0.00015198784,0.00091051793,8.6840555e-05,0.000283731,0.00015420046,5.683044e-05,1.8018261e-05,4.192858e-06,0.0004578267,8.6026164e-05,0.0014417695,2.1509136e-06,0.0010599426,0.00042384246,5.395273e-05,0.00048242824,0.0022932317,1.4894687e-05,0.00013224377,0.0003255144,0.0007161211,0.0456275,0.00014102203,1.6777096e-05,0.00013066184,0.00010331768,0.00018357727,0.00073046546,0.00018495764,0.001488944,0.00017256972,2.430806e-05,0.0002121982,0.00091719156,0.008209278,0.00031740443,0.005573805,0.00017472342,0.0002418388,0.0012564459,3.466747e-05,0.0005600131,0.0001978581,0.00088514545,0.00050955673,4.168277e-05,7.0419715e-05,5.6281966e-05,8.520478e-05,0.0001341897,5.782137e-05,0.28280768,0.00029832832,0.0012176903,0.022424826,0.000117511525,5.309652e-05,0.0014432477,0.00011315726,0.0004661878,0.51555365,5.02819e-05,1.21153025e-05,1.4444745e-05,0.00018792083,0.00010075334,0.000106249005,7.6314165e-05,0.000110589644,3.774379e-05,0.0029203715
00225dcd3e4d2410dd53239f95c0352f,1.8334784e-05,0.00026635756,2.7676458e-07,0.0005642238,8.8610454e-07,2.6210868e-05,1.6265807e-05,3.9827693e-05,2.6280326e-05,3.2004205e-06,0.0039050507,1.5592303e-05,5.3482636e-06,3.9197548e-05,3.2038763e-05,9.288187e-06,6.461008e-06,2.2998067e-05,1.4735038e-05,8.913858e-05,0.03820685,0.0005608659,2.2918086e-05,0.0011187373,8.616568e-07,2.0280302e-05,3.3672513e-06,5.4336704e-07,1.3383027e-05,1.1187703e-06,6.263177e-05,2.309606e-06,0.00010059216,1.1842489e-05,5.6608806e-06,0.00017344239,9.538876e-08,8.279776e-08,2.8662722e-05,2.2167017e-06,1.9802346e-07,1.70432e-07,2.649612e-05,9.302325e-06,7.164825e-08,2.9928557e-05,5.622961e-07,2.0282826e-06,0.00019076334,8.137493e-06,2.531764e-05,2.9329174e-05,9.990338e-06,6.414006e-06,7.914388e-06,3.6359762e-07,4.194117e-05,0.0004101063,4.2090105e-05,9.196314e-05,2.2670165e-05,1.4857598e-06,4.2826952e-05,1.0473923e-06,0.06170523,7.80589e-05,3.9943208e-07,1.2906377e-06,9.429647e-05,0.00017174701,1.1846182e-05,2.4658293e-05,1.5140851e-07,1.155815e-06,4.908898e-05,2.6594687e-06,0.86987543,0.00017429717,0.00026857952,2.718083e-07,7.4396253e-06,3.1796692e-06,0.0032945047,0.0043908367,1.2708414e-06,5.1811794e-06,1.028671e-06,4.388921e-05,1.0052545e-05,1.8175488e-05,8.201573e-06,1.5211806e-06,9.514863e-06,9.553256e-05,8.083628e-06,8.02848e-06,1.715559e-05,3.544944e-05,0.00013202378,0.000115268565,8.966549e-05,3.1566792e-06,3.9668217e-07,0.00044008344,3.815294e-06,8.712893e-05,0.00011497652,6.548216e-05,0.0005474677,6.576818e-05,0.0051356433,2.1686655e-07,6.94457e-05,4.8975355e-05,8.7928254e-07,1.0145112e-06,2.4577496e-06,0.00012495219,0.006082113,1.15802e-05
002c2a3117c2193b4d26400ce431eebd,0.0021318742,0.00014584367,0.00033469542,0.00012973226,2.7462629e-05,0.00011925195,0.68900615,0.00077894825,0.00020286872,8.081008e-06,0.0002490003,9.307984e-05,4.3856413e-05,9.344165e-05,0.0004953438,0.000297945,0.00017753008,0.0004009745,0.00043745257,0.00018907532,9.673752e-05,0.00010588822,6.261494e-05,8.6851935e-05,0.000115792245,1.6379936e-06,0.002476366,6.674663e-05,7.5074927e-06,0.0030882114,0.00032404062,4.9326936e-06,0.0003019128,0.00021592728,9.800173e-06,0.000974022,0.00047792785,0.00029031225,0.0006425588,6.8562413e-06,0.00011807311,1.1253241e-05,5.106219e-05,9.7810655e-05,0.00037355087,8.1113554e-05,0.0011622955,5.8383688e-05,1.0604085e-05,7.754347e-05,0.00014898834,0.00017678383,0.000100587946,3.3286335e-05,0.002480008,0.0001734692,0.000286256,0.000659709,0.00011430449,0.0017077893,0.0004077112,9.758899e-05,0.0031572462,0.0003969913,2.6447475e-05,7.46017e-05,3.6551228e-05,7.188292e-05,5.340173e-05,7.0628134e-06,0.00023422374,0.000562182,0.0009114048,0.0013480638,0.0011536309,0.0031517723,0.0013876643,0.0007882182,6.5908454e-05,0.00023213342,0.00091340387,0.0028551824,0.00012197182,0.00019812034,0.00030367848,0.000106204156,0.00014325704,0.00036821218,2.9580953e-05,0.0014587817,0.0003068934,1.9868388e-05,1.6853111e-05,0.0007391558,0.00013335234,7.644399e-05,0.001148077,0.00057190435,4.78515e-06,0.0014213164,6.83315e-05,5.134439e-05,0.0039208997,2.0466965e-05,1.5902262e-05,0.00023140853,0.0012810795,4.9402664e-05,0.00025540096,0.0006700739,0.00085584144,0.00013160318,9.597463e-05,0.00052435795,0.00019372567,0.00088665885,0.00032069624,3.3918062e-05,0.0002662343,0.25238287
002c58d413a521ae8d1a5daeb35fc803,0.0050764317,6.8386296e-05,0.0048353635,0.00043738083,0.0013211233,0.0031264669,8.252015e-05,0.0007255405,0.00016449636,0.00014971553,0.0013925986,0.0043594646,0.004352423,0.00070929184,0.00019978505,0.003433906,0.0021288234,0.000316374,0.0045556095,0.0017667502,0.0027489555,0.0016940177,0.00193944,0.00015629017,0.000528169,0.00085993216,0.009874542,0.0034607856,3.8960356e-05,0.002351037,0.005202146,0.001993807,0.0022901562,0.019559829,0.00049819273,0.0012178661,0.00075379724,0.00037011915,0.00033112732,0.0003011061,0.00035499377,7.516956e-05,0.0007306228,0.008600302,0.00031126075,0.0013512198,0.0014487255,6.124475e-05,0.000113655384,0.0015205016,0.0010193028,0.00093650684,0.054154955,0.0008378189,0.31936496,0.0012523042,0.0005110806,0.0006622954,0.0002246442,0.0005201417,0.00051618594,0.0010345529,0.06320945,0.0010516183,0.0022692825,0.0028930593,0.014198632,5.8989906e-05,0.003123281,0.0013824942,0.00059193623,0.018236428,0.0002621732,0.021541635,0.00024089913,0.0016987172,0.0003600311,0.0009951842,0.00056435977,0.005815477,0.0017576677,0.04692338,0.007764914,0.00040574267,0.0009191257,0.0036373036,0.00061886513,0.020616248,8.625633e-05,0.0013161623,0.0014891789,0.00027454825,0.00018161723,0.00044663585,0.1892793,0.002972179,0.00095741986,0.00046787085,0.0028747285,0.0264149,8.535847e-05,0.03240503,0.0002468945,0.000127549,0.0017646715,0.0005579369,0.00021446678,0.0005118694,0.0017612618,0.00019335026,0.0011242632,0.00020180894,0.0006318727,0.00061129883,0.00035581063,0.00055905915,0.016205441,0.0010450443,0.00016430511,0.0023598876
002f80396f1e3db687c5932d7978b196,0.00014997761,0.00010361989,0.0006340751,0.0004398311,6.838958e-06,9.856942e-06,1.1994095e-05,1.2439291e-05,6.2563477e-06,6.2228346e-06,0.00020152632,1.2530816e-05,1.983033e-05,2.9559208e-06,7.132083e-05,0.0011774864,2.438865e-05,0.001681653,0.0053424374,5.104607e-06,0.0008896499,2.3233273e-05,5.6261156e-06,9.545087e-06,0.0003910223,5.670764e-05,8.600334e-05,3.542046e-05,0.00023875921,2.2189467e-06,2.3831051e-05,4.7839225e-05,0.0001407832,4.9505827e-05,0.00010449944,0.00011798616,4.5061747e-06,1.2486428e-05,6.540505e-05,9.6454845e-05,0.0017950578,2.94619e-05,3.3240933e-06,2.6445116e-05,1.532999e-05,7.317642e-06,0.00012574374,4.2569787e-05,0.0001897957,0.00011493688,0.00014437435,8.1818525e-06,7.985688e-05,1.5687156e-05,7.071042e-05,0.0004145513,0.00010636212,0.0005169778,3.9050447e-05,0.90069294,4.4951936e-05,1.5207535e-06,6.7400775e-05,3.3959063e-06,4.0842173e-05,7.349103e-05,0.0025555103,4.4163615e-05,0.0022423686,0.00015051277,3.0138647e-06,5.2079657e-05,4.07311e-06,5.649194e-05,0.00015280386,5.260566e-06,6.35139e-05,4.7288464e-05,1.6732622e-05,1.1114305e-05,0.00014403879,2.1902539e-05,8.388274e-05,0.0031422207,5.9292233e-06,1.2264711e-06,1.5580805e-05,1.0474253e-05,1.79917e-06,2.2722492e-05,0.00019702625,5.4148204e-06,2.4553272e-05,0.00022702705,4.586713e-05,1.4210696e-05,9.0654765e-05,0.05255474,0.00014896042,2.510171e-05,0.00083926873,1.1957433e-05,5.676862e-05,0.0020875307,9.563492e-06,0.0027206482,0.0008880487,5.02692e-06,5.9090257e-06,0.001945223,1.0998887e-05,1.52496605e-05,0.0005722265,6.4017295e-05,0.00016163533,0.000517709,6.278526e-05,0.007161728,0.0036322286,5.110031e-05
0036c6bcec6031be9e62a257b1c3c442,0.00035365872,4.597812e-05,5.342902e-05,0.00030128335,0.0089320745,0.00092978316,0.0019744951,3.7447877e-05,0.00034738937,8.954395e-05,0.00023245976,0.0019438546,0.0005288996,0.000978764,0.00018634266,0.0002089735,0.0004378084,0.00022101078,0.00012878794,0.0005596452,0.00045870204,4.501668e-05,3.5059562e-05,0.00020730188,0.008026637,0.0011211075,6.317146e-05,0.00019605685,0.14173844,0.000490524,0.0012070019,0.06626408,0.025129579,0.00067480863,0.0010640795,0.0008257546,2.315261e-05,0.00014155911,2.1856304e-05,0.00026583814,0.0010775587,0.0012721119,0.00010385962,4.1975127e-05,0.0013557997,0.00066379696,1.28004585e-05,0.0020137622,0.0016216162,0.012020825,0.009226496,1.8922126e-05,0.00022598385,0.00025095348,1.0854494e-05,2.1525704e-05,0.00033807586,0.00081765343,0.0009639072,0.00038397568,1.5039679e-05,0.0002288498,7.485074e-05,0.000113239075,9.6545045e-05,0.0009275651,7.439556e-05,0.0009063663,0.00058534864,0.0010803591,0.00021305653,2.2247286e-05,0.0002462631,0.0008867993,0.0003898231,0.000101405734,0.007412461,0.00026869655,0.007059491,0.0004965045,0.000111093,0.00024396692,5.1715146e-05,0.00011551096,5.323031e-05,0.00037603235,4.299862e-05,0.00030660792,0.0008217308,0.0003067629,1.9126943e-05,0.000645934,0.00017964872,5.1242227e-05,6.653414e-05,0.010884925,0.00019164529,0.0003039984,0.00051945815,7.191254e-06,0.0082856165,0.0004897466,0.00086539454,2.475444e-05,0.00055186136,7.933025e-05,3.9156515e-05,0.60215086,0.0055467524,5.660477e-05,0.029285211,0.00084133074,0.0002839796,9.502514e-05,0.014925722,0.0006444201,0.00013497839,6.8652025e-06,5.3957767e-05,0.0002060317
